1,1.898094119,1.9262266536,1.9254796906
2,1.8947174887,1.9265096487,1.9249766991
4,1.8950217715,1.9263424466,1.9256729939
8,1.8907143619,1.9265353664,1.9253120915
16,Err:502,1.9232699304,1.9259821003
32,0,1.923023706,1.9252089214
64,0.3010299957,1.9226995137,1.9258054214
128,0.4771212547,1.9221283468,1.9274986817
256,0.6020599913,1.9220633939,1.9272676808
512,0.6989700043,1.9236713655,1.9268053101
1024,0.7781512504,1.9233087952,1.9266896405
2048,0.84509804,1.9235678049,1.9253765604
4096,1.9680825593,1.9244085211,1.9261494411
